Customer_ID,Plan_Type,Contract_Length,Tenure_Months,Monthly_Charges_INR,Login_Frequency,Feature_Usage_Score,Support_Tickets,Payment_Method,Team_Size,Has_Mobile_App,Onboarding_Completed,Churn
FD-00001,Growth,Monthly,54,5244,8,23,12,Credit Card,30,No,Yes,Yes
FD-00002,Enterprise,Monthly,58,22364,28,28,12,Net Banking,5,No,No,Yes
FD-00003,Pro,Annual,59,7716,26,69,7,Auto Debit,24,No,Yes,No
FD-00004,Growth,Quarterly,3,3549,16,36,9,UPI,10,Yes,No,Yes
FD-00005,Starter,Monthly,27,2612,7,54,12,UPI,19,Yes,Yes,No
FD-00006,Starter,Monthly,50,1261,23,47,7,Credit Card,35,Yes,Yes,No
FD-00007,Starter,Quarterly,23,1068,26,56,6,UPI,22,No,No,No
FD-00008,Pro,Monthly,40,9378,7,10,14,UPI,39,No,Yes,Yes
FD-00009,Growth,Monthly,58,3987,28,5,7,Net Banking,38,Yes,Yes,Yes
FD-00010,Pro,Monthly,33,9188,11,14,0,UPI,7,Yes,Yes,Yes
FD-00011,Starter,Monthly,14,1870,29,24,7,UPI,39,No,Yes,Yes
FD-00012,Enterprise,Annual,54,22121,28,63,0,Credit Card,20,Yes,Yes,No
FD-00013,Pro,Monthly,23,8497,18,28,2,UPI,40,Yes,Yes,Yes
FD-00014,Starter,Monthly,31,1023,9,21,3,Net Banking,32,Yes,Yes,Yes
FD-00015,Starter,Quarterly,13,2345,23,76,2,Auto Debit,2,Yes,No,No
FD-00016,Starter,Annual,57,2131,1,20,11,Credit Card,15,Yes,Yes,Yes
FD-00017,Starter,Monthly,12,1691,23,62,1,Credit Card,10,Yes,Yes,Yes
FD-00018,Growth,Monthly,35,4260,27,96,12,Credit Card,21,Yes,Yes,No
FD-00019,Growth,Monthly,18,4171,7,51,10,Net Banking,15,Yes,Yes,No
FD-00020,Starter,Quarterly,21,1713,13,40,12,UPI,34,Yes,Yes,Yes
FD-00021,Growth,Quarterly,45,4601,18,85,10,Credit Card,35,Yes,Yes,No
FD-00022,Starter,Annual,47,1680,3,81,2,Auto Debit,5,Yes,Yes,No
FD-00023,Starter,Annual,42,1173,8,65,8,Net Banking,19,Yes,Yes,No
FD-00024,Growth,Quarterly,1,4891,12,28,11,UPI,7,Yes,Yes,Yes
FD-00025,Growth,Quarterly,38,5850,8,54,1,Net Banking,46,No,No,No
FD-00026,Pro,Monthly,41,6827,25,2,14,UPI,44,Yes,Yes,Yes
FD-00027,Starter,Monthly,42,2668,12,81,4,Credit Card,42,Yes,Yes,Yes
FD-00028,Growth,Annual,47,4099,24,14,2,Auto Debit,42,Yes,Yes,Yes
FD-00029,Growth,Monthly,9,3487,15,14,12,Credit Card,36,No,No,No
FD-00030,Starter,Monthly,23,1704,25,44,8,Net Banking,18,Yes,Yes,No
FD-00031,Growth,Quarterly,14,5133,21,82,6,Net Banking,6,Yes,No,No
FD-00032,Starter,Monthly,11,2743,0,40,9,Auto Debit,4,No,No,Yes
FD-00033,Starter,Quarterly,7,2318,7,34,11,Auto Debit,5,Yes,No,No
FD-00034,Enterprise,Quarterly,31,23904,28,65,11,UPI,14,No,Yes,No
